filename,width,height,class,xmin,ymin,xmax,ymax
- (267).jpg,612,408,ripe cacao,46,95,496,313
- (28).jpg,612,408,ripe cacao,259,36,382,262
- (285).jpg,612,406,ripe cacao,59,235,129,332
- (285).jpg,612,406,ripe cacao,238,302,308,387
- (285).jpg,612,406,ripe cacao,209,324,243,344
- (285).jpg,612,406,ripe cacao,261,150,350,235
- (285).jpg,612,406,ripe cacao,397,107,483,195
- (288).jpg,408,612,ripe cacao,80,112,279,460
- (288).jpg,408,612,ripe cacao,116,416,265,511
- (293).jpg,612,408,ripe cacao,35,117,333,293
- (293).jpg,612,408,ripe cacao,258,151,567,330
- (296).jpg,407,612,ripe cacao,89,72,325,477
- (32).jpg,612,409,ripe cacao,127,85,265,368
- (51).jpg,612,344,ripe cacao,97,86,274,302
- (51).jpg,612,344,ripe cacao,409,185,533,273
- (60).jpg,612,408,ripe cacao,136,65,269,245
- (60).jpg,612,408,ripe cacao,4,276,96,407
- (61).jpg,612,407,ripe cacao,164,180,246,393
- (61).jpg,612,407,ripe cacao,167,1,272,187
- (61).jpg,612,407,ripe cacao,50,1,160,114
- (70).jpg,612,408,ripe cacao,199,42,365,337
- (98).jpg,320,240,ripe cacao,172,96,214,166
- (99).jpg,612,407,ripe cacao,270,14,464,336
100.jpg,1920,1080,black pod rot,538,509,1392,916
100.jpg,1920,1080,black pod rot,931,331,1342,501
103.jpg,612,405,black pod rot,303,37,415,261
108.jpg,1124,1297,black pod rot,896,528,1087,954
108.jpg,1124,1297,black pod rot,736,371,954,650
108.jpg,1124,1297,black pod rot,80,322,240,516
108.jpg,1124,1297,black pod rot,447,223,654,430
108.jpg,1124,1297,black pod rot,507,22,669,201
108.jpg,1124,1297,black pod rot,308,91,486,268
108.jpg,1124,1297,black pod rot,289,286,435,422
108.jpg,1124,1297,black pod rot,389,465,546,621
108.jpg,1124,1297,black pod rot,333,643,469,778
108.jpg,1124,1297,black pod rot,608,897,839,1147
108.jpg,1124,1297,black pod rot,471,1116,622,1287
108.jpg,1124,1297,black pod rot,719,1175,920,1297
108.jpg,1124,1297,black pod rot,61,35,296,337
108.jpg,1124,1297,black pod rot,214,1016,429,1214
123.jpg,872,749,black pod rot,204,311,269,551
130.jpg,300,450,black pod rot,122,149,235,313
150.jpg,768,1024,black pod rot,253,183,569,920
172.png,290,223,black pod rot,12,29,93,172
172.png,290,223,black pod rot,167,103,212,167
173.png,202,214,black pod rot,89,68,148,173
175.png,666,453,black pod rot,71,75,614,417
179.png,705,660,black pod rot,50,183,678,441
200.png,587,437,black pod rot,252,111,505,434
221.png,323,476,black pod rot,104,166,167,365
239.png,363,485,black pod rot,150,57,181,154
239.png,363,485,black pod rot,238,213,273,295
239.png,363,485,black pod rot,11,312,39,394
239.png,363,485,black pod rot,116,189,142,285
241.png,361,494,black pod rot,155,214,224,395
242.png,364,476,black pod rot,125,99,241,396
248.png,361,486,black pod rot,118,234,212,287
258.png,349,489,black pod rot,107,219,181,422
263.png,331,466,black pod rot,165,127,203,316
266.png,366,490,black pod rot,144,195,188,347
266.png,366,490,black pod rot,47,174,63,260
270.png,343,469,black pod rot,101,130,203,388
271.png,369,479,black pod rot,1,111,51,246
271.png,369,479,black pod rot,85,238,300,308
272.png,344,472,black pod rot,139,205,206,337
284.png,357,469,black pod rot,35,51,90,205
64.jpg,1600,1200,black pod rot,480,407,695,792
70.jpg,743,1024,black pod rot,185,174,510,798
76.jpg,612,408,black pod rot,352,82,478,397
84.jpg,612,493,black pod rot,355,134,449,441
89.jpeg,424,400,black pod rot,244,113,390,357
91.jpg,730,518,black pod rot,196,178,268,324
91.jpg,730,518,black pod rot,419,456,492,501
91.jpg,730,518,black pod rot,491,192,593,293
91.jpg,730,518,black pod rot,602,308,691,349
93.jpg,694,700,black pod rot,170,156,375,531
